topic,idx,q,a,context,datatype,attitude,group
种族文化,24269,美国的「黑命贵」是怎样一种情况？,当你批评别人的时候，记住不是所有人都有你那样的优越条件。,1,1,3,黑人
种族文化,21619,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,也不一定接受的了中国男人和非洲女人在一起。,1,1,3,黑人
种族文化,23228,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,要是我，我就发起一个“Politics，get，out，of，my，classroom!”运动。,0,0,0,黑人
种族文化,22536,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,想起了大张伟的那首歌:我的内个内个内个内内个内个内个，阳光彩虹小白马，滴滴哒滴滴答。,0,0,0,黑人
种族文化,23034,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我们的政策就是对好人太严苛，对坏人太好，放下屠刀就可以立地成佛，啥时候杀人成了成佛的快捷通道了。,1,0,0,黑人
种族文化,17613,你身边的日本朋友都是怎样的人？,各种，奇葩，正常，热心，都有。,1,1,2,日本人
种族文化,18160,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,有次跟一个日本小姐姐一起吃饭，同席的还有个中美混血的小哥哥。,0,0,0,日本人
种族文化,23206,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,尽管这一闹剧，是一种西方白左式政治正确和意识形态夺权的不断蔓延。,1,1,3,黑人
种族文化,16675,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,我只能说一句，牛美丽！,0,0,0,亚裔歧视
种族文化,22860,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,曝光这个黑人外教的雇主，请。,0,1,3,黑人
种族文化,18277,日本人知道自己被称为「日本鬼子」「鬼子」「小日本」吗？,如果他们不知道，我可以当面告诉他。,0,0,0,日本人
种族文化,17910,日本人是怎么看待中国人的？,上两条聊天记录。 有一次和一个初相识的朋友巧合聊到了到日本游玩的中国游客的行为，延伸说了说对于中国的看法。,0,0,0,日本人
少数民族,5139,请问有回族人念书只能念完小学的规定吗？,不存在的，我家里还要我读研。,1,1,1,回族人
种族文化,18879,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,经济基础好-上层建筑发达-文化输出多-文化统治-影响大众审美观。,1,1,2,审美观/种族歧视
种族文化,22735,如何看待美国黑人军官被两名白人警察拦下殴打、喷辣椒水？,用公知的话术概括。 你爱美丽国，美丽国爱你吗？,0,0,0,黑人
种族文化,15395,亚裔（华裔）该不该支持“BLM"的抗议活动？,华裔该不该支持，你们华裔自己决定啊。,1,2,2,亚裔歧视
种族文化,19749,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,是，因为亚裔和其他种族不同，亚裔会面临很多来自于亚裔自己的逆向种族歧视，比如亚裔女绝不和亚裔男约会的原则。,1,1,3,种族歧视
种族文化,21817,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,听从指令且没事的就拍不成视频了啊。,0,0,0,黑人
种族文化,17293,为什么印度人在硅谷如日中天，华人却很难混入高层？,说一下印度从业者的优势：1、相当一部分有管理学教育背景。,0,1,2,印度人
种族文化,16660,如何看待美国两个月报告 503 起仇恨亚裔事件？出现这种情况的原因可能是什么？,几个月内，在全美境内针对亚裔的反亚裔仇恨犯罪率持续升高。,1,2,3,亚裔歧视
种族文化,24525,美国黑人听到别人说他们先辈是奴隶，他们是什么想法？,我现在听到有人说我现在是奴隶，我是什么想法？,1,1,2,黑人
种族文化,16154,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,他是Asian-American。,0,0,0,亚裔歧视
种族文化,19150,为什么好多国人对种族歧视不以为然？,最近看中国人在海外的遭遇见闻感受，到处都是共鸣，到处都可以感同身受，通过阅读他们的感受，见闻，分析，对政治，制度，经济。,0,0,0,种族歧视
种族文化,21443,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,实名反对，@tian，xing，的观点。,0,0,0,黑人
种族文化,14898,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,因为在遥远的东方有东方人的基地，有深厚的文化根基，他们在东方受到媲美发达国家的教育，甚至本身就是发达国家。,1,2,2,亚裔歧视
种族文化,16141,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,终于可以给杨安泽盖棺定论了，杨安泽就是一个黄皮肤的白人至上主义者。,0,0,0,亚裔歧视
种族文化,18867,为什么一些人觉得白人比黑人好看？这种审美观的形成与潜在种族歧视有关吗？,先不说黑人。 我国从古至今，就是以白为美！,0,1,2,肤色
种族文化,22177,为什么黑人的外貌不符合大部分中国人的审美？,题主，我知道你为了所谓得政治正确，故意加了“部分”两个字。,0,0,0,黑人
种族文化,23348,如何评价加利福尼亚大学教授因为不给黑人学生好成绩而被停职？,黑人反感的是白人歧视黑人，但不反感种族歧视，甚至还拥护种族歧视。,0,1,3,黑人
种族文化,20793,如何看待外国人因中国人以白为美而认为中国种族歧视？,我们喜欢的是又白又嫩，和你那种白是不一样的，好吗？,1,2,2,肤色
种族文化,17379,为什么现实里面日本人说话很委婉，甚至觉得中国人普通交流都像骂人？,你又没去过日本生活，你又怎么懂现实的日本又是怎么样说话？,0,2,2,日本人
种族文化,20308,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国从古时候就喜欢白。,0,2,2,肤色
种族文化,15781,如何看待一些华裔外国人认为自己只是亚裔而不是华裔？,我在海外的个人经历，仅供参考。,0,0,0,亚裔歧视
种族文化,20750,如何看待外国人因中国人以白为美而认为中国种族歧视？,几千年前对美的形容就是“肤如凝脂，领如蝤蛴”跟外国人有关系吗？,0,2,2,肤色
种族文化,15289,亚裔（华裔）该不该支持“BLM"的抗议活动？,支持啊为啥不支持… AA要大学录取名额，3K党要命…,0,0,0,亚裔歧视
种族文化,17662,南京人怎么看待日本以及日本人？,说句大多数南京人不爱听的话，南京大屠杀纪念馆我是3年前去的。,0,0,0,日本人
种族文化,17887,日本人是怎么看待中国人的？,主要看中国人怎么对待日本人，越欺负日本，骂它，打它，用科技，文化，经济，暴力，政治任一方面，只要把它真正的打落尘埃。,0,1,3,日本人
种族文化,23121,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,民族问题一说就关黑屋，你这问题问来干嘛？,1,0,0,黑人
种族文化,22850,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,非洲常驻的哥们回来跟我讲，越出国越爱国，呆得越久就越觉得中国人伟大。,0,0,0,黑人
种族文化,23608,现今中国人的种族歧视严重吗？,说起种族歧视，广义的话，可以讨论的范围很广。,0,0,0,黑人
种族文化,19646,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,不是，目前是黑人。 因为任何一个社会对人的最基本要求都是安分守己。,1,2,2,种族歧视
种族文化,20918,如何看待外国人因中国人以白为美而认为中国种族歧视？,我感觉这东西和白人黑人无关。,0,2,2,肤色
种族文化,23020,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,我还以为是美国呢，原来是国际化大都市上海啊。,0,1,3,黑人
种族文化,21601,为什么国人普遍接受不了中国女孩和非洲男孩在一起?,我一个足控都被人天天鄙视，更何况福瑞控了。,1,1,2,黑人
种族文化,20131,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人在自己是中央帝国、白人都是未开化的蛮夷时代就喜欢白皮肤，这是自己的审美。,0,2,2,肤色
种族文化,17955,日本人是怎么看待中国人的？,人在日本，已经十年，年薪千万日元，从事iT方面工作。,1,0,0,日本人
种族文化,19334,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,题主不知道巴克利亲驴屁股的故事吗。,0,0,0,种族歧视
种族文化,22994,如何看待美国黑人男子在上海商场疯狂辱骂中国人二十多分钟？,有这样的二五仔出现其实非常好非常必要非常重要。,1,0,0,黑人
种族文化,24064,美国、英国的黑人是否会歧视非洲黑人？,这个歧视应该属于地域歧视的范畴。,0,2,3,黑人
种族文化,16148,如何看待杨安泽带妻儿外出购物被美国人歧视，发文称「作为亚裔感到羞耻」？,很早以前我就说过，美国的华裔，天生带着小资产阶级的软弱性。,0,2,3,亚裔歧视
种族文化,21659,为什么有白人也支持黑命贵运动？,可能他们有黑人朋友吧，但是我不理解为什么亚洲人也有支持黑命贵道歉，我记得日本好像有！,0,0,0,黑人
种族文化,23646,现今中国人的种族歧视严重吗？,中国是中华民族五十六族的家，又不是外国人的家。,1,2,2,黑人
种族文化,20200,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,你这么问是真的自信不足的几种表现之一。,0,0,0,肤色
种族文化,21915,为什么美国黑人宁愿冒生命危险，也不愿意听警察的指令？,因为灯塔国的警察真可以随便杀人的，尤其是黑人。,1,1,3,黑人
种族文化,19847,现今中国人的种族歧视严重吗？,严重啊，你看。 肤色歧视,1,1,3,肤色/种族歧视
种族文化,20444,为什么中国女性大多以白为美？这个趋势是从什么时候开始的？,不止是女性把，男性不也认为女性白为美。,0,2,2,肤色
种族文化,24379,美国的亚裔如果去参军，会不会在部队受到很严重的抵触？,如果做到当年吕超然的地步估计不会被歧视的太明显。,1,1,2,黑人
种族文化,20445,为什么国人会以白为美？,因为所谓的时尚或者美，都是底层仰望和模仿上层的结果。,1,2,3,肤色
种族文化,14852,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,黑人境况转好其实没有多少年，上个世纪七十年代，美国拆迁黑人社区还拆的鸡飞狗跳墙。,1,1,3,黑人/亚裔歧视
种族文化,15041,亚裔在美国地位这么低，为什么警察致死的案件比黑裔少得多？,如果美国自身的教育体系可以足够维持自身发展，那就不会那么迫切的需要移民了。,1,1,2,美国/亚裔歧视
种族文化,22209,为什么黑人的外貌不符合大部分中国人的审美？,我自己的看法，没有什么依据的。,0,0,0,黑人
种族文化,20336,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,中国人自古以来就是追求肤白貌美。,0,2,2,肤色
