,topic,idx,q,a,context,datatype,attitude,group
7,职业,26206,为什么「工人」和「农民」成了不体面的代名词？,工人并不下等，只是在资本面前较为弱势。,0,1,3,工人农民
71,性别,6146,中国为什么没有像美国那样的如种族，性别平等，LGBT等平权运动?,其实吧，49年新政权建立以后，在执政理念上是非常先进的，所以在男女平权和民族平等方面都做过很大的努力。,0,2,2,LGBT
321,性别,9653,本人女，想转行去学UI设计，请问就业前景怎么样？,一、UI设计师的主要职能：1、图形设计。,0,0,0,女性职业
202,种族文化,19568,你们觉得亚裔在美国是处在种族歧视中的最底层吗？,不是底层，但是处于最容易受到伤害的地位。,0,1,3,种族歧视
366,职业,24829,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,回答都在说自动化，仿佛自动化就是分分钟的事情、睡一觉起来全国工厂实现自动化了。,0,0,0,工人
763,性别,12141,作为一名性少数者，你有想哭的时候吗？,其实这种怨恨还有伤心和许多残疾人或者命运坎坷的人的苦恼一样，没什么特别，都是被剥夺了某些幸福。,0,1,3,性少数群体
742,种族文化,17910,日本人是怎么看待中国人的？,上两条聊天记录。 有一次和一个初相识的朋友巧合聊到了到日本游玩的中国游客的行为，延伸说了说对于中国的看法。,0,0,0,日本人
162,地域,2538,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实这些只不过是烂大街的网络暴力，连套路也是一样一样的，使用反制传统网络暴力的手段就可以了。,1,2,1,东北人
375,性别,11907,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,真的很不平等的，作为一个985IT行业的大学，都说女生很幸福，可实际找工作就知道了，遭受了很多次歧视。,0,2,2,性别歧视
458,地域,115,上海人真的都比较有钱吗？,来给你们看看一个上海普通家庭，我84年生，最早住在南市区石库门房子，94年外婆家动迁，分到1套杨思1一室一厅。,0,0,0,上海人
718,种族文化,20225,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,“肤色白”和“白种人”不是一码事，这个很多人都说了。,0,2,2,肤色
82,种族文化,16057,如何看待加州亚裔细分法案？,不看待，我是不婚主义，关我屁事,0,0,0,亚裔歧视
98,职业,28183,是不是越优秀的程序员情商就越低？,那是因为越优秀越有脾气，懒得和你废话。,1,1,2,程序员
516,性别,6854,为什么有些女生会反感「贤惠」这个词？,跟“老实人”“好人”等词语一样，“贤惠”这个词也早就异化了，词儿本身是正面意思。,0,2,2,反感贤惠
783,种族文化,20200,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,你这么问是真的自信不足的几种表现之一。,0,0,0,肤色
238,种族文化,24147,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,因为印第安人数太少了。,1,1,2,黑人/印第安人
492,性别,10538,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,先说是不是，就我周围的环境，哪怕女孩家条件好的够她吃一辈子，她都肯定是不可能全职的。,0,1,3,家庭主妇
628,性别,11884,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,笔试第一，操作第一，综合排名第一。,1,0,0,性别歧视
876,种族文化,24131,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？,首先，得益于保留地政策，印第安人基本居住在经济相对贫瘠的保留区，地域上与美国主流社会分隔开，接触较少。,1,1,2,印第安人
357,职业,24591,九零后都不愿意进工厂当工人了，工厂以后该如何发展呢？,这不是我国人民奋斗了几十年想要得到的结果吗？,1,2,2,工人
224,职业,26831,护理专业的学生不想当护士怎么办？,护理专业男生，目前已经转行211高校辅导员。,0,0,0,护理职业
32,种族文化,14881,亚裔在美国受到的歧视是否比黑人还严重？为何亚裔能够发展起来，而且亚裔平均收入比其他族裔还高？,亚裔哪里发展比黑人高？,1,2,3,亚裔歧视
304,地域,2498,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,控诉东北的人很多，是谁在控诉东北呢？,0,2,3,东北人
319,地域,2467,最近知乎/微博上有很多人在不断的控诉东北的社会现象和东北人，对此你怎么看？,其实没必要给东北经济出现的问题找理由，发现问题正视问题解决问题才是正确的。,1,1,2,东北人
236,地域,1505,我想知道你们对上海人的评价是怎样的？,上海话老好听了，不论年长的阿姨还是年少的小姑娘，我觉得说话都好嗲喔，我好爱哟。,0,1,1,上海人
242,性别,13171,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,这种提问方式很好。 既说明了事实，又不带脏字地把男人批判(骂)了一下。,0,2,3,歧视男性
42,种族文化,20334,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,差不多得了，白皮肤=白色人种？,1,2,2,肤色
54,种族文化,20655,为什么肤白会成为美女标准？,不然为什么形容女生叫白富美？,0,2,2,肤色
141,少数民族,5799,为什么知乎上有人说内蒙古人是正统黄金家族，外蒙古人是奴隶？,鞑靼之后无蒙古，蒙古正统在台湾。,0,0,0,蒙古族人
100,地域,4279,浙江会在不久未来下落到第二梯队吗？,不太可能，从地理位置，到经济活跃度各个方面，浙江都会是第一梯队。,1,1,1,浙江/浙江人
318,职业,25150,德国工厂的工人为什么愿意在同一家工厂里干一辈子直到退休？,Thank，you，for，the，kind，translation!，I，appreciate!。,0,0,0,工人
599,少数民族,5878,作为一名蒙古族，不会说蒙语是什么感受？,还好吧，从小包头城市出身，周边就没一个会蒙语的，我爸蒙族，也不会说蒙语。,0,0,0,蒙古族人
458,性别,13705,女拳真的是歧视男性吗?,不，他们只是想恰烂饭而已。,1,2,3,歧视男性
375,地域,1822,东北人怎么看待东北？,以前看到别人评价东北不好，看到就很生气，觉得在东北生活挺好的！,0,1,2,东北人
596,种族文化,22357,如何看待美国教授因说中文「内个」，被称冒犯黑人而遭到停课处分？,种族克星大张伟。 由于大张伟长期在各大媒体和歌唱比赛和专辑中用侮辱黑人的侮辱性词语。,0,0,0,黑人
156,地域,574,上海的地域歧视有多严重？,这件事，作为一个新浦东人，必须要分享经验给准备来的小朋友。,0,0,0,上海人
921,种族文化,21127,为什么中国有这么多人厌恶韩国人？,只能说两个民族两个国家误解挺深的。,1,2,2,韩国
230,性别,7000,为什么有些女生会反感「贤惠」这个词？,贤者，能也。 惠者，恩也。,1,2,2,反感贤惠
39,地域,838,作为一个沪漂，哪一瞬间被上海人震惊到了？,不请自来，在上海工作过两年。,0,0,0,上海人
620,性别,12142,作为一名性少数者，你有想哭的时候吗？,很多，很多时候。 第一次明白自己爱上了一个女生，是在对方被另一个女生掰弯之后。,0,0,0,性少数群体
39,性别,11497,大学女生成绩普遍比男生好吗，为什么？,我就不先问是不是了，是不是我不管，我直接快进到为什么。,0,0,0,性别成绩
316,少数民族,5995,作为一名蒙古族，不会说蒙语是什么感受？,没什么感受，我只是sfz上是蒙，文化认同，生活习惯和汉族一样。,0,0,0,蒙古族人
585,性别,8144,女同性恋如何做到 30 岁以后的生活不可悲？,看了上面这篇文章，说实话并没有觉得这是段十分错误的婚姻。,0,0,0,女同性恋
319,性别,7355,如何看待女生不满「男生喜欢温柔贤惠一点的暖妹子」？,贤妻良母终于成为贬义词了,0,2,3,反感贤惠
265,地域,3274,为什么最近一年河南人的口碑突然变好了？,可能是因为。 不是你撞的你为什么要扶吧。,0,0,0,河南人
826,性别,8616,有什么辨别les的方法吗？,总莫名其妙自己笑的，看女生眼神暧昧的，和女生拉手反应不自然的…,1,1,2,女同性恋
1,性别,14179,为什么男性同性恋更易感染艾滋病？,如果吃鱼符合自然，如何解释吃鱼比吃蔬菜更危险？,0,0,0,男同性恋
373,性别,12017,有什么针对女性性别歧视的解决方法?,其实，在中国从事科研的女性并不少，约为，1437，万，占科技人员总数的，33%。,0,2,2,性别歧视
344,性别,13090,为什么男性的身体（贞操）不如女性的身体（贞操）珍贵？,首先不认为男性的贞操没有女性的高贵。,0,2,2,歧视男性
843,种族文化,19383,为什么林书豪在美职篮（NBA）会遭到种族歧视而姚明没有？,林書豪就是不夠強到壓下所有聲音啊。,0,0,0,种族歧视
482,地域,3642,中国被地域歧视黑的最严重的地方是哪里？,起初，他们到处地域黑，末了还要说这是反地域黑的矫枉过正。,0,2,3,浙江人
16,地域,1024,作为一个沪漂，哪一瞬间被上海人震惊到了？,不能算是震惊吧，就挺吃惊的，体现在很多日常细节。,1,1,3,上海人
200,种族文化,17471,为什么都说日本社会很压抑？变态多是真的吗？日本人好相处吗？日本人都很排外吗？,我曾经在日企实习过，的确会让我作为一个中国人不适应，那是对日本人的严谨和规则的不适应。,0,1,3,日本人
654,种族文化,20403,中国人喜欢白皮肤是否是民族自信不足的表现（骂之前建议看看问题阐述）?,能问出这种问题就知道：至少你的民族自信心是没有的(不是不足，是没有)。,1,2,2,肤色
772,性别,11744,中国的性别歧视现象严重吗？,步骤1：上百度搜索：勾引女人。,1,0,0,性别歧视
5,性别,10629,想知道以男性视角，家里有位全职太太（家庭主妇）是种什么感受？,真巧。 我关注的大佬主页点赞了这个话题，今天就出来一条热搜。,0,0,0,家庭主妇
543,性别,12154,作为一名性少数者，你有想哭的时候吗？,我心里都哭了500遍了，但不能这么傲娇任性。,0,0,0,性少数群体
25,种族文化,16687,如果 BLM 运动继续下去，会有什么结果？,中国有句古话叫做：前人栽树后人乘凉。,0,0,0,亚裔歧视
66,种族文化,23450,日韩人民是否歧视黑人或有偏见？,做得好！ 中国榜样这个问题上！,0,0,0,黑人
101,性别,13877,既然女权是平权，为什么她们从不正视男性受到的压迫？,就最近一个新闻。 男子说女朋友吃雪糕“再吃就跟个猪一样”被女朋友现场买剪刀捅死在大马路上。,1,0,0,歧视男性
437,地域,3783,中国被地域歧视黑的最严重的地方是哪里？,河南人，河南人本来就人口多，非独生家庭也多，怎么就恐怖了？,1,1,3,浙江人
863,种族文化,24495,美国黑人为什么不回非洲建立国家？,《idol，of，the，tribe》，部落偶像，题主可以查看下这本书，记述了很多美国黑人在族群认同上的尝试与挣扎。,1,2,2,黑人
1029,种族文化,21350,为什么中国有这么多人厌恶韩国人？,1. 又想艹艺术家人设，又想要有流量。,0,0,0,韩国
369,性别,11950,国内顶尖高校的女毕业生，在就业过程中受到过性别歧视吗？,有，有非常非常大的歧视。,1,2,3,性别歧视
